pathway_id,drugmechdb_pathway_id,step_order,node_name,node_id,node_type,node_index,drugmechdb_id
prednisone_Lymphoma_Follicular,DBDB00635_MESH_D008224_4688,4,"Lymphoma, Follicular",18906,disease,33294,MESH:D008224
prednisone_Lymphoma_T-Cell_Cutaneous,DBDB00635_MESH_D016410_4691,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Lymphoma_T-Cell_Cutaneous,DBDB00635_MESH_D016410_4691,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Lymphoma_T-Cell_Cutaneous,DBDB00635_MESH_D016410_4691,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Lymphoma_T-Cell_Cutaneous,DBDB00635_MESH_D016410_4691,4,"Lymphoma, T-Cell, Cutaneous",607,disease,38708,MESH:D016410
prednisone_Multiple_Sclerosis,DBDB00635_MESH_D009103_4692,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Multiple_Sclerosis,DBDB00635_MESH_D009103_4692,2,Paresthesia,3401,effect/phenotype,25644,HP:0003401
prednisone_Multiple_Sclerosis,DBDB00635_MESH_D009103_4692,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Multiple_Sclerosis,DBDB00635_MESH_D009103_4692,4,Multiple Sclerosis,5301,disease,37722,MESH:D009103
prednisone_Musculoskeletal_Diseases,DBDB00635_MESH_D009140_4693,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Musculoskeletal_Diseases,DBDB00635_MESH_D009140_4693,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Musculoskeletal_Diseases,DBDB00635_MESH_D009140_4693,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Musculoskeletal_Diseases,DBDB00635_MESH_D009140_4693,4,Musculoskeletal Diseases,2081,disease,35750,MESH:D009140
prednisone_Nephrotic_Syndrome,DBDB00635_MESH_D009404_4695,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Nephrotic_Syndrome,DBDB00635_MESH_D009404_4695,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Nephrotic_Syndrome,DBDB00635_MESH_D009404_4695,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Nephrotic_Syndrome,DBDB00635_MESH_D009404_4695,4,Nephrotic Syndrome,5377,disease,36604,MESH:D009404
prednisone_Pemphigus,DBDB00635_MESH_D010392_4696,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Pemphigus,DBDB00635_MESH_D010392_4696,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Pemphigus,DBDB00635_MESH_D010392_4696,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Pemphigus,DBDB00635_MESH_D010392_4696,4,Pemphigus,6594,disease,38016,MESH:D010392
prednisone_Psoriasis,DBDB00635_MESH_D011565_4697,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Psoriasis,DBDB00635_MESH_D011565_4697,2,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,HP:0011123
prednisone_Psoriasis,DBDB00635_MESH_D011565_4697,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Psoriasis,DBDB00635_MESH_D011565_4697,4,Psoriasis,5083,disease,38024,MESH:D011565
prednisone_Pulmonary_Eosinophilia,DBDB00635_MESH_D011657_4698,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Pulmonary_Eosinophilia,DBDB00635_MESH_D011657_4698,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Pulmonary_Eosinophilia,DBDB00635_MESH_D011657_4698,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Pulmonary_Eosinophilia,DBDB00635_MESH_D011657_4698,4,Pulmonary Eosinophilia,4802,disease,39506,MESH:D011657
prednisone_Rheumatic_Heart_Disease,DBDB00635_MESH_D012214_4699,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Rheumatic_Heart_Disease,DBDB00635_MESH_D012214_4699,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Rheumatic_Heart_Disease,DBDB00635_MESH_D012214_4699,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Rheumatic_Heart_Disease,DBDB00635_MESH_D012214_4699,4,Rheumatic Heart Disease,6955,disease,36433,MESH:D012214
prednisone_Sarcoidosis,DBDB00635_MESH_D012507_4701,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Sarcoidosis,DBDB00635_MESH_D012507_4701,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Sarcoidosis,DBDB00635_MESH_D012507_4701,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Sarcoidosis,DBDB00635_MESH_D012507_4701,4,Sarcoidosis,19338,disease,32967,MESH:D012507
prednisone_Serum_Sickness,DBDB00635_MESH_D012713_4702,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Serum_Sickness,DBDB00635_MESH_D012713_4702,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Serum_Sickness,DBDB00635_MESH_D012713_4702,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Serum_Sickness,DBDB00635_MESH_D012713_4702,4,Serum Sickness,43789,disease,83789,MESH:D012713
prednisone_Skin_Diseases,DBDB00635_MESH_D012871_4703,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Skin_Diseases,DBDB00635_MESH_D012871_4703,2,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,HP:0011123
prednisone_Skin_Diseases,DBDB00635_MESH_D012871_4703,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Skin_Diseases,DBDB00635_MESH_D012871_4703,4,Skin Diseases,5093,disease,36644,MESH:D012871
prednisone_Tennis_Elbow,DBDB00635_MESH_D013716_4705,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Tennis_Elbow,DBDB00635_MESH_D013716_4705,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Tennis_Elbow,DBDB00635_MESH_D013716_4705,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Tennis_Elbow,DBDB00635_MESH_D013716_4705,4,Tennis Elbow,1875,disease,84040,MESH:D013716
prednisone_Thyroiditis,DBDB00635_MESH_D013966_4706,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Thyroiditis,DBDB00635_MESH_D013966_4706,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Thyroiditis,DBDB00635_MESH_D013966_4706,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Thyroiditis,DBDB00635_MESH_D013966_4706,4,Thyroiditis,4126,disease,33576,MESH:D013966
everolimus_Renal_cell_carcinoma,DBDB01590_MESH_D002292_4767,1,everolimus,DB01590,drug,15176,MESH:D000068338
everolimus_Renal_cell_carcinoma,DBDB01590_MESH_D002292_4767,2,Serine/threonine-protein kinase mTOR,2475,gene/protein,1558,UniProt:P42345
everolimus_Renal_cell_carcinoma,DBDB01590_MESH_D002292_4767,3,Renal cell carcinoma,5086,disease,33643,MESH:D002292
everolimus_Breast_Neoplasms,DBDB01590_MESH_D001943_4768,1,everolimus,DB01590,drug,15176,MESH:D000068338
everolimus_Breast_Neoplasms,DBDB01590_MESH_D001943_4768,2,Serine/threonine-protein kinase mTOR,2475,gene/protein,1558,UniProt:P42345
everolimus_Breast_Neoplasms,DBDB01590_MESH_D001943_4768,3,Breast Neoplasms,21100,disease,35771,MESH:D001943
Acebutolol_Hypertension,DBDB01193_MESH_D006973_4780,1,Acebutolol,DB01193,drug,15153,MESH:D000070
Acebutolol_Hypertension,DBDB01193_MESH_D006973_4780,2,Beta-1 adrenergic receptor,153,gene/protein,7188,UniProt:P08588
Acebutolol_Hypertension,DBDB01193_MESH_D006973_4780,3,Epinephrine,DB00668,drug,14807,MESH:D004837
Acebutolol_Hypertension,DBDB01193_MESH_D006973_4780,4,Hypertension,5044,disease,33577,MESH:D006973
