pathway_id,drugmechdb_pathway_id,step_from,step_to,source_node,source_id,source_type,source_index,target_node,target_id,target_type,target_index,edge_direction,relation,display_relation
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,2,3,Glucocorticoid receptor,2908,gene/protein,509,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,protein_protein,ppi
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,3,4,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,4,5,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,5,6,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,6,7,Prostaglandin G/H synthase 1,5742,gene/protein,9031,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,7,8,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,8,9,Prostaglandin G/H synthase 2,5743,gene/protein,4425,"Lupus Erythematosus, Systemic",7915,disease,29182,forward,disease_protein,associated with
prednisone_Adrenal_Insufficiency,DBDB00635_MESH_D000309_4665,1,2,prednisone,DB00635,drug,14024,Prednisolone,DB00860,drug,14030,forward,drug_drug,interacts with
prednisone_Adrenal_Insufficiency,DBDB00635_MESH_D000309_4665,2,3,Prednisolone,DB00860,drug,14030,Adrenal Insufficiency,4,disease,38666,forward,indication,indication
prednisone_Angioedema,DBDB00635_MESH_D000799_4668,1,2,prednisone,DB00635,drug,14024,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Angioedema,DBDB00635_MESH_D000799_4668,2,3,Glucocorticoid receptor,2908,gene/protein,509,Prednisolone,DB00860,drug,14030,forward,drug_protein,target
prednisone_Angioedema,DBDB00635_MESH_D000799_4668,3,4,Prednisolone,DB00860,drug,14030,Angioedema,10481,disease,39540,forward,indication,indication
prednisone_Arthritis_Psoriatic,DBDB00635_MESH_D015535_4671,1,2,prednisone,DB00635,drug,14024,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Arthritis_Psoriatic,DBDB00635_MESH_D015535_4671,2,3,Glucocorticoid receptor,2908,gene/protein,509,Prednisolone,DB00860,drug,14030,forward,drug_protein,target
prednisone_Arthritis_Psoriatic,DBDB00635_MESH_D015535_4671,3,4,Prednisolone,DB00860,drug,14030,"Arthritis, Psoriatic",11849,disease,39524,forward,indication,indication
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,1,2,prednisone,DB00635,drug,14024,Prednisolone,DB00860,drug,14030,forward,drug_drug,interacts with
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,2,3,Prednisolone,DB00860,drug,14030,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,3,4,Glucocorticoid receptor,2908,gene/protein,509,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,protein_protein,ppi
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,4,5,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,5,6,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,6,7,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,7,8,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,8,9,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,9,10,Prostaglandin G/H synthase 1,5742,gene/protein,9031,"Arthritis, Rheumatoid",8383,disease,29078,forward,disease_protein,associated with
prednisone_Asthma,DBDB00635_MESH_D001249_4673,1,2,prednisone,DB00635,drug,14024,Prednisolone,DB00860,drug,14030,forward,drug_drug,interacts with
prednisone_Asthma,DBDB00635_MESH_D001249_4673,2,3,Prednisolone,DB00860,drug,14030,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Asthma,DBDB00635_MESH_D001249_4673,3,4,Glucocorticoid receptor,2908,gene/protein,509,bronchus,2185,anatomy,64621,forward,anatomy_protein_present,expression present
prednisone_Asthma,DBDB00635_MESH_D001249_4673,4,5,bronchus,2185,anatomy,64621,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,anatomy_protein_present,expression present
prednisone_Asthma,DBDB00635_MESH_D001249_4673,5,6,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
prednisone_Asthma,DBDB00635_MESH_D001249_4673,6,7,prostaglandin biosynthetic process,1516,biological_process,53443,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,bioprocess_protein,participates in
prednisone_Asthma,DBDB00635_MESH_D001249_4673,7,8,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
prednisone_Asthma,DBDB00635_MESH_D001249_4673,8,9,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
prednisone_Asthma,DBDB00635_MESH_D001249_4673,9,10,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
prednisone_Asthma,DBDB00635_MESH_D001249_4673,10,11,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Asthma,4979,disease,33675,forward,disease_protein,associated with
prednisone_Autoimmune_Diseases,DBDB00635_MESH_D001327_4674,1,2,prednisone,DB00635,drug,14024,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Autoimmune_Diseases,DBDB00635_MESH_D001327_4674,2,3,Glucocorticoid receptor,2908,gene/protein,509,Prednisolone,DB00860,drug,14030,forward,drug_protein,target
prednisone_Autoimmune_Diseases,DBDB00635_MESH_D001327_4674,3,4,Prednisolone,DB00860,drug,14030,Autoimmune Diseases,7179,disease,28478,forward,indication,indication
prednisone_Berylliosis,DBDB00635_MESH_D001607_4675,1,2,prednisone,DB00635,drug,14024,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Berylliosis,DBDB00635_MESH_D001607_4675,2,3,Glucocorticoid receptor,2908,gene/protein,509,Prednisolone,DB00860,drug,14030,forward,drug_protein,target
prednisone_Berylliosis,DBDB00635_MESH_D001607_4675,3,4,Prednisolone,DB00860,drug,14030,Berylliosis,15274,disease,83795,forward,indication,indication
prednisone_Dermatitis_Atopic,DBDB00635_MESH_D003876_4677,1,2,prednisone,DB00635,drug,14024,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,forward,drug_effect,drug_effect
prednisone_Dermatitis_Atopic,DBDB00635_MESH_D003876_4677,2,3,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,Prednisolone,DB00860,drug,14030,forward,drug_effect,drug_effect
prednisone_Dermatitis_Atopic,DBDB00635_MESH_D003876_4677,3,4,Prednisolone,DB00860,drug,14030,"Dermatitis, Atopic",4980,disease,36129,forward,indication,indication
prednisone_Dermatitis_Contact,DBDB00635_MESH_D003877_4678,1,2,prednisone,DB00635,drug,14024,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,forward,drug_effect,drug_effect
prednisone_Dermatitis_Contact,DBDB00635_MESH_D003877_4678,2,3,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,Prednisolone,DB00860,drug,14030,forward,drug_effect,drug_effect
prednisone_Dermatitis_Contact,DBDB00635_MESH_D003877_4678,3,4,Prednisolone,DB00860,drug,14030,"Dermatitis, Contact",5480,disease,37770,forward,indication,indication
prednisone_Dermatitis_Exfoliative,DBDB00635_MESH_D003873_4679,1,2,prednisone,DB00635,drug,14024,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,forward,drug_effect,drug_effect
prednisone_Dermatitis_Exfoliative,DBDB00635_MESH_D003873_4679,2,3,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,Prednisolone,DB00860,drug,14030,forward,drug_effect,drug_effect
prednisone_Dermatitis_Exfoliative,DBDB00635_MESH_D003873_4679,3,4,Prednisolone,DB00860,drug,14030,"Dermatitis, Exfoliative",43233,disease,83782,forward,indication,indication
prednisone_Hodgkin_Disease,DBDB00635_MESH_D006689_4682,1,2,prednisone,DB00635,drug,14024,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Hodgkin_Disease,DBDB00635_MESH_D006689_4682,2,3,Glucocorticoid receptor,2908,gene/protein,509,Prednisolone,DB00860,drug,14030,forward,drug_protein,target
prednisone_Hodgkin_Disease,DBDB00635_MESH_D006689_4682,3,4,Prednisolone,DB00860,drug,14030,Hodgkin Disease,4952,disease,33077,forward,indication,indication
prednisone_Humoral_Hypercalcemia_Of_Malig,DBDB00635_MESH_C562390_4683,1,2,prednisone,DB00635,drug,14024,Prednisolone,DB00860,drug,14030,forward,drug_drug,interacts with
prednisone_Humoral_Hypercalcemia_Of_Malig,DBDB00635_MESH_C562390_4683,2,3,Prednisolone,DB00860,drug,14030,Humoral Hypercalcemia Of Malignancy,43455,disease,83767,forward,indication,indication
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,1,2,prednisone,DB00635,drug,14024,Prednisolone,DB00860,drug,14030,forward,drug_drug,interacts with
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,2,3,Prednisolone,DB00860,drug,14030,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,3,4,Glucocorticoid receptor,2908,gene/protein,509,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,protein_protein,ppi
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,4,5,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,5,6,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,6,7,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,7,8,Prostaglandin G/H synthase 1,5742,gene/protein,9031,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,8,9,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,9,10,Prostaglandin G/H synthase 2,5743,gene/protein,4425,"Lupus Erythematosus, Systemic",7915,disease,29182,forward,disease_protein,associated with
prednisone_Lymphoma_Follicular,DBDB00635_MESH_D008224_4688,1,2,prednisolone,DB00635,drug,14024,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Lymphoma_Follicular,DBDB00635_MESH_D008224_4688,2,3,Glucocorticoid receptor,2908,gene/protein,509,Prednisolone,DB00860,drug,14030,forward,drug_protein,target
prednisone_Lymphoma_Follicular,DBDB00635_MESH_D008224_4688,3,4,Prednisolone,DB00860,drug,14030,"Lymphoma, Follicular",18906,disease,33294,forward,indication,indication
prednisone_Lymphoma_T-Cell_Cutaneous,DBDB00635_MESH_D016410_4691,1,2,prednisone,DB00635,drug,14024,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Lymphoma_T-Cell_Cutaneous,DBDB00635_MESH_D016410_4691,2,3,Glucocorticoid receptor,2908,gene/protein,509,Prednisolone,DB00860,drug,14030,forward,drug_protein,target
prednisone_Lymphoma_T-Cell_Cutaneous,DBDB00635_MESH_D016410_4691,3,4,Prednisolone,DB00860,drug,14030,"Lymphoma, T-Cell, Cutaneous",607,disease,38708,forward,indication,indication
prednisone_Multiple_Sclerosis,DBDB00635_MESH_D009103_4692,1,2,prednisone,DB00635,drug,14024,Paresthesia,3401,effect/phenotype,25644,forward,drug_effect,drug_effect
prednisone_Multiple_Sclerosis,DBDB00635_MESH_D009103_4692,2,3,Paresthesia,3401,effect/phenotype,25644,Prednisolone,DB00860,drug,14030,forward,drug_effect,drug_effect
prednisone_Multiple_Sclerosis,DBDB00635_MESH_D009103_4692,3,4,Prednisolone,DB00860,drug,14030,Multiple Sclerosis,5301,disease,37722,forward,indication,indication
prednisone_Musculoskeletal_Diseases,DBDB00635_MESH_D009140_4693,1,2,prednisone,DB00635,drug,14024,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Musculoskeletal_Diseases,DBDB00635_MESH_D009140_4693,2,3,Glucocorticoid receptor,2908,gene/protein,509,Prednisolone,DB00860,drug,14030,forward,drug_protein,target
prednisone_Musculoskeletal_Diseases,DBDB00635_MESH_D009140_4693,3,4,Prednisolone,DB00860,drug,14030,Musculoskeletal Diseases,2081,disease,35750,forward,indication,indication
prednisone_Nephrotic_Syndrome,DBDB00635_MESH_D009404_4695,1,2,prednisone,DB00635,drug,14024,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Nephrotic_Syndrome,DBDB00635_MESH_D009404_4695,2,3,Glucocorticoid receptor,2908,gene/protein,509,Prednisolone,DB00860,drug,14030,forward,drug_protein,target
prednisone_Nephrotic_Syndrome,DBDB00635_MESH_D009404_4695,3,4,Prednisolone,DB00860,drug,14030,Nephrotic Syndrome,5377,disease,36604,forward,indication,indication
prednisone_Pemphigus,DBDB00635_MESH_D010392_4696,1,2,prednisone,DB00635,drug,14024,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Pemphigus,DBDB00635_MESH_D010392_4696,2,3,Glucocorticoid receptor,2908,gene/protein,509,Prednisolone,DB00860,drug,14030,forward,drug_protein,target
prednisone_Pemphigus,DBDB00635_MESH_D010392_4696,3,4,Prednisolone,DB00860,drug,14030,Pemphigus,6594,disease,38016,forward,indication,indication
prednisone_Psoriasis,DBDB00635_MESH_D011565_4697,1,2,prednisone,DB00635,drug,14024,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,forward,drug_effect,drug_effect
prednisone_Psoriasis,DBDB00635_MESH_D011565_4697,2,3,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,Prednisolone,DB00860,drug,14030,forward,drug_effect,drug_effect
prednisone_Psoriasis,DBDB00635_MESH_D011565_4697,3,4,Prednisolone,DB00860,drug,14030,Psoriasis,5083,disease,38024,forward,indication,indication
prednisone_Pulmonary_Eosinophilia,DBDB00635_MESH_D011657_4698,1,2,prednisone,DB00635,drug,14024,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Pulmonary_Eosinophilia,DBDB00635_MESH_D011657_4698,2,3,Glucocorticoid receptor,2908,gene/protein,509,Prednisolone,DB00860,drug,14030,forward,drug_protein,target
prednisone_Pulmonary_Eosinophilia,DBDB00635_MESH_D011657_4698,3,4,Prednisolone,DB00860,drug,14030,Pulmonary Eosinophilia,4802,disease,39506,forward,indication,indication
prednisone_Rheumatic_Heart_Disease,DBDB00635_MESH_D012214_4699,1,2,prednisone,DB00635,drug,14024,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Rheumatic_Heart_Disease,DBDB00635_MESH_D012214_4699,2,3,Glucocorticoid receptor,2908,gene/protein,509,Prednisolone,DB00860,drug,14030,forward,drug_protein,target
prednisone_Rheumatic_Heart_Disease,DBDB00635_MESH_D012214_4699,3,4,Prednisolone,DB00860,drug,14030,Rheumatic Heart Disease,6955,disease,36433,forward,indication,indication
prednisone_Sarcoidosis,DBDB00635_MESH_D012507_4701,1,2,prednisone,DB00635,drug,14024,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Sarcoidosis,DBDB00635_MESH_D012507_4701,2,3,Glucocorticoid receptor,2908,gene/protein,509,Prednisolone,DB00860,drug,14030,forward,drug_protein,target
prednisone_Sarcoidosis,DBDB00635_MESH_D012507_4701,3,4,Prednisolone,DB00860,drug,14030,Sarcoidosis,19338,disease,32967,forward,indication,indication
prednisone_Serum_Sickness,DBDB00635_MESH_D012713_4702,1,2,prednisone,DB00635,drug,14024,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
prednisone_Serum_Sickness,DBDB00635_MESH_D012713_4702,2,3,Glucocorticoid receptor,2908,gene/protein,509,Prednisolone,DB00860,drug,14030,forward,drug_protein,target
prednisone_Serum_Sickness,DBDB00635_MESH_D012713_4702,3,4,Prednisolone,DB00860,drug,14030,Serum Sickness,43789,disease,83789,forward,indication,indication
prednisone_Skin_Diseases,DBDB00635_MESH_D012871_4703,1,2,prednisone,DB00635,drug,14024,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,forward,drug_effect,drug_effect
prednisone_Skin_Diseases,DBDB00635_MESH_D012871_4703,2,3,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,Prednisolone,DB00860,drug,14030,forward,drug_effect,drug_effect
prednisone_Skin_Diseases,DBDB00635_MESH_D012871_4703,3,4,Prednisolone,DB00860,drug,14030,Skin Diseases,5093,disease,36644,forward,indication,indication
